Metric,Passive,OptimizedSkyhook,FinalTunedLQR
Bump Peak Heave [mm],2.39820265655923,2.14335647228271,2.10566080671701
Bump Peak Pitch [deg],0.163870961677509,0.0824745889587989,0.111688721855889
Bump RMS Heave Accel [m/s^2],0.940961436953925,0.923877495176121,0.973144440656534
Bump RMS Pitch Accel [deg/s^2],55.857621712667,53.1701578482912,56.6278799415648
Bump Settling Time [s],2.106,1.397,1.431
Bump Peak Actuator Force [N],0,1720.69563487039,937.90003968426
Kerb Peak Heave [mm],1.72152561884788,1.51719227045159,1.4933569555133
Kerb Peak Pitch [deg],0.11661991134571,0.0575495949941536,0.0787268545143581
Kerb Peak Roll [deg],0.203800913153223,0.145090273228059,0.146621994662062
Kerb RMS Roll Accel [deg/s^2],84.0102988713093,78.6010024499596,79.6457528917904
Kerb Roll Settling [s],1.844,1.455,1.308
Kerb Peak Actuator Force [N],0,1903.02318349129,1109.05152230996
